|標準代號|小業別|擴大書審 純益率|所得額 標準|同業利潤標準毛利率|同業利潤標準費用率|同業利潤標準淨利率|
|---|---|---|---|---|---|---|
|0811--11|家畜屠宰|6|8|21|11|10|
|0811--12|家禽屠宰|6|8|21|11|10|
|0812--11|冷凍冷藏肉類製造|6|6|21|14|7|
|0812--12|脫水肉品製造|6|7|26|18|8|
|0812--13|醃漬肉品製造|6|7|22|14|8|
|0812--14|香腸製造|6|9|22|11|11|
|0812--15|肉類罐頭製造|6|7|24|16|8|
|0812--16|冷凍調理肉類製造|6|6|23|16|7|
|0812--17|肉鬆、肉乾製造|6|9|23|12|11|
|0820--11|冷凍冷藏水產製造|5|6|16|9|7|
|0820--12|脫水水產品製造|6|7|26|18|8|
|0820--15|水產品罐頭製造|6|7|24|16|8|
|0820--16|冷凍調理水產品製造|6|7|17|9|8|
|0830--11|冷凍冷藏蔬果製造|6|6|24|17|7|
|0830--12|脫水蔬菜、脫水果實製造|6|7|26|18|8|
|0830--13|脫水種子製造|6|7|20|12|8|
|0830--14|醃漬蔬果製造|6|7|22|14|8|
|0830--15|果醬製造|6|8|22|12|10|
|0830--16|豆腐（乾、皮）製造|5|6|21|14|7|
|0830--17|豆腐乳、豆豉、味噌製造|6|8|22|12|10|
|0830--18|豆漿製造|6|9|23|12|11|
|0830--19|其他豆類加工食品製造|5|6|21|14|7|
|0830--20|水果果凍製造|6|9|23|12|11|
|0830--21|蔬果罐頭製造|6|7|24|16|8|
|0830--22|冷凍調理蔬果製造|6|7|26|18|8|
|0840--11|食用植物油製造|6|7|17|9|8|
|0840--99|其他動植物油脂製造|3|4|12|7|5|
|0850--11|奶粉製造|6|7|31|23|8|
|0850--12|鮮乳、調味乳製造|6|7|31|23|8|
|0850--14|鮮奶油、乳酪及乾酪製造|6|11|29|15|14|
|0850--16|冰淇淋製造|6|9|30|19|11|
|0850--99|其他乳品製造|6|7|31|23|8|
|0861--11|代客碾穀|5|6|23|16|7|
|0861--99|其他碾穀|3|5|19|13|6|
|0862--11|豆類磨粉|6|11|27|14|13|
|0862--12|薯類磨粉|6|6|12|5|7|
|0862--13|麵粉製造|6|6|12|5|7|
|0862--14|代客磨粉|6|7|36|28|8|
|0862--99|其他磨粉製品製造|6|11|27|15|12|
|0863--11|澱粉製造|6|6|12|5|7|
|0863--12|澱粉糖製造|6|9|23|12|11|
|0863--14|麵筋製造|6|9|23|12|11|
|0870--00|動物飼品製造|3|4|14|9|5|
|0891--11|糕餅麵包製造|6|7|20|12|8|
|0891--99|其他烘焙炊蒸食品製造|6|7|21|12|9|
|0892--11|一般麵條、粉條製造|6|7|16|8|8|
|0892--12|速食麵條、粉條製造|6|8|22|12|10|
|0893--11|紅糖製造|5|6|37|30|7|
|0893--13|糖漿製造|6|11|28|15|13|
|0893--99|其他製糖|6|7|41|32|9|
|0894--11|口香糖製造|6|8|22|12|10|
|0894--99|其他巧克力及糖果製造|6|7|20|12|8|
|0895--11|粗製茶|3|4|11|6|5|
|0895--12|精製茶|3|5|14|8|6|
|0896--11|味精製造|6|7|23|14|9|
|0896--13|醬油製造|6|8|22|12|10|
|0896--14|調味醬製造|6|8|22|12|10|
|0896--15|食用醋製造|6|8|22|12|10|
|0896--99|其他調味品製造|6|8|22|12|10|
|0897--14|膳食及菜餚罐頭製造|6|7|24|16|8|
|0897--99|其他膳食及菜餚製造|6|6|26|19|7|
|0898--00|保健營養食品製造|6|9|23|12|11|
|0899--11|酵母製造|6|9|23|12|11|
|0899--12|食用冰棒及食用冰塊製造|6|10|31|19|12|
|0899--13|非乳製食用冰品製造|6|10|42|30|12|
|0899--14|蛋製品製造|6|9|23|12|11|
|0899--16|咖啡粉製造|6|11|28|14|14|
|0899--17|冷藏餐食製造|6|9|23|13|10|
|0899--18|速食湯包製造|6|9|23|12|11|
|0899--21|果汁粉製造|6|11|27|14|13|
|0899--99|其他未分類食品製造|6|9|23|12|11|
|0919--00|其他酒精飲料製造|6|9|64|53|11|
|0920--11|蔬果汁飲料製造|6|9|23|12|11|
|0920--12|碳酸飲料製造|6|11|43|30|13|
|0920--13|咖啡飲料製造|6|10|33|21|12|
|0920--14|包裝飲用水製造|6|11|42|28|14|
|0920--16|機能性飲料製造|6|11|43|30|13|
|0920--17|茶類飲料製造|6|9|22|12|10|
|0920--99|其他非酒精飲料製造|6|9|23|12|11|
|1111--12|棉紡紗（線）紡製|4|5|33|27|6|
|1111--13|棉混紡紗（線）紡製|4|5|31|25|6|
|1111--14|毛紡紗紡製|4|5|35|29|6|
|1112--11|聚酯棉混紡紗（線）紡製|4|6|33|26|7|
|1112--99|其他人造纖維紡紗紡製|4|6|34|27|7|
|1119--11|蠶絲紗（線）紡製|4|5|18|12|6|
|1119--12|瓊麻絲紗（線）紡製|6|6|17|10|7|
|1119--13|麻紗（線）紡製|4|5|28|22|6|
|1119--14|韌性植物纖維紡前處理|6|7|20|12|8|
|1121--11|棉梭織布製造|4|5|20|14|6|
|1121--12|棉混紡梭織布製造|4|5|20|14|6|
|1121--14|毛梭織布製造|4|5|34|28|6|
|1122--11|聚酯纖維梭織布製造|4|5|30|24|6|
|1122--12|尼龍纖維梭織布製造|4|5|31|25|6|
|1122--99|其他人造纖維梭織布製造|4|5|32|26|6|
|1123--00|玻璃纖維梭織布製造|6|8|32|23|9|
|1124--11|圓編針織布製造|4|6|31|24|7|
|1124--12|經編針織布製造|4|6|30|23|7|
|1124--99|其他針織布製造|4|6|31|24|7|
|1129--11|蠶絲梭織布製造|4|5|19|13|6|
|1129--12|麻絲梭織布製造|6|7|20|12|8|
|1130--00|不織布製造|6|6|24|17|7|
|1140--11|梭織布染整|6|7|24|16|8|
|1140--12|針織布染整|6|7|24|16|8|
|1140--99|其他染整|6|7|24|16|8|
|1151--11|毛巾物製造|5|7|18|10|8|
|1151--12|寢具用品製造|6|6|19|12|7|
|1151--13|帆布製品製造|6|6|17|10|7|
|1151--14|睡袋、帳篷、雨篷、遮陽篷製造|6|6|19|12|7|
|1151--15|車套、車用椅套製造|6|6|24|17|7|
|1151--16|墊子製造|6|6|19|12|7|
|1151--17|窗簾、沙發套、椅套、桌巾製造|6|6|19|12|7|
|1151--18|背帶製造|6|7|18|10|8|
|1151--19|毛毯製造|6|7|17|9|8|
|1151--99|其他紡織製成品製造|6|6|17|10|7|
|1152--11|繩纜製造|6|6|17|10|7|
|1152--12|製網|6|7|19|11|8|
|1152--13|繩、纜、網加工|6|10|24|12|12|
|1152--14|漁網編製|6|7|19|11|8|
|1159--11|刺繡品織製|6|11|26|14|12|
|1159--12|織帶織製|4|7|20|12|8|
|1159--99|未分類其他紡織品製造|6|7|17|9|8|
